	gene1	gene2	loglikelyhood	pvalue
26900	RUNX1	TEX15	2.32021053840276	0.0638513702923171
26901	RUNX1	TG	0.0167712394486443	0.448479501159487
26902	RUNX1	THSD7B	0	0.5
26903	RUNX1	TLN1	0	0.5
26904	RUNX1	TP53	0.319694220432439	0.285895732613912
26905	RUNX1	TPR	0.00844989508220806	0.463379485235849
26906	RUNX1	TTN	0	0.5
26907	RUNX1	UBR4	0	0.5
26908	RUNX1	UBR5	0	0.5
26909	RUNX1	UNC13C	1.65892842837775	0.0988740337120342
26910	RUNX1	UNC5D	1.58401722278063	0.104091496321165
26911	RUNX1	USH2A	0	0.5
26912	RUNX1	USP34	0	0.5
26913	RUNX1	USP9X	1.65001556565664	0.099478406268372
26914	RUNX1	UTRN	1.93659684746717	0.082019259992935
26915	RUNX1	VPS13A	0	0.5
26916	RUNX1	VPS13B	0	0.5
26917	RUNX1	VPS13C	0	0.5
26918	RUNX1	VPS13D	0	0.5
26919	RUNX1	WDFY3	0	0.5
26920	RUNX1	WDFY4	0	0.5
26921	RUNX1	WDR44	0	0.5
26922	RUNX1	WNK3	0	0.5
26923	RUNX1	XIRP2	0.16299040518345	0.34320905725121
26924	RUNX1	ZAN	1.58401722277983	0.104091496321222
26925	RUNX1	ZFHX3	0	0.5
26926	RUNX1	ZFHX4	0	0.5
26927	RUNX1	ZNF292	0	0.5
26928	RYR1	RYR2	0	0.5
26929	RYR1	RYR3	0	0.5
26930	RYR1	SACS	0	0.5
26931	RYR1	SCN10A	0	0.5
26932	RYR1	SCN2A	0	0.5
26933	RYR1	SCN7A	0	0.5
26934	RYR1	SETD2	0	0.5
26935	RYR1	SF3B1	0	0.5
26936	RYR1	SMG1	0	0.5
26937	RYR1	SPEN	0	0.5
26938	RYR1	SPHKAP	0	0.5
26939	RYR1	SPTA1	0	0.5
26940	RYR1	SRCAP	0	0.5
26941	RYR1	SVEP1	0	0.5
26942	RYR1	SYNE1	0	0.5
26943	RYR1	SYNE2	0	0.5
26944	RYR1	TAF1	0	0.5
26945	RYR1	TAF1L	0	0.5
26946	RYR1	TBX3	0	0.5
26947	RYR1	TCHH	0	0.5
26948	RYR1	TENM1	0	0.5
26949	RYR1	TENM2	0	0.5
26950	RYR1	TEX15	0	0.5
26951	RYR1	TG	0	0.5
26952	RYR1	THSD7B	0	0.5
26953	RYR1	TLN1	0	0.5
26954	RYR1	TP53	0	0.5
26955	RYR1	TPR	0	0.5
26956	RYR1	TTN	0	0.5
26957	RYR1	UBR4	0	0.5
26958	RYR1	UBR5	0	0.5
26959	RYR1	UNC13C	0	0.5
26960	RYR1	UNC5D	0	0.5
26961	RYR1	USH2A	0	0.5
26962	RYR1	USP34	0	0.5
26963	RYR1	USP9X	0	0.5
26964	RYR1	UTRN	0	0.5
26965	RYR1	VPS13A	0	0.5
26966	RYR1	VPS13B	0	0.5
26967	RYR1	VPS13C	0	0.5
26968	RYR1	VPS13D	0	0.5
26969	RYR1	WDFY3	0	0.5
26970	RYR1	WDFY4	0	0.5
26971	RYR1	WDR44	0	0.5
26972	RYR1	WNK3	0	0.5
26973	RYR1	XIRP2	0	0.5
26974	RYR1	ZAN	0	0.5
26975	RYR1	ZFHX3	0	0.5
26976	RYR1	ZFHX4	0	0.5
26977	RYR1	ZNF292	0	0.5
26978	RYR2	RYR3	0	0.5
26979	RYR2	SACS	0	0.5
26980	RYR2	SCN10A	0	0.5
26981	RYR2	SCN2A	0	0.5
26982	RYR2	SCN7A	0	0.5
26983	RYR2	SETD2	0	0.5
26984	RYR2	SF3B1	0	0.5
26985	RYR2	SMG1	0	0.5
26986	RYR2	SPEN	0	0.5
26987	RYR2	SPHKAP	0	0.5
26988	RYR2	SPTA1	0	0.5
26989	RYR2	SRCAP	0	0.5
26990	RYR2	SVEP1	0	0.5
26991	RYR2	SYNE1	0	0.5
26992	RYR2	SYNE2	0	0.5
26993	RYR2	TAF1	0	0.5
26994	RYR2	TAF1L	0	0.5
26995	RYR2	TBX3	0	0.5
26996	RYR2	TCHH	0	0.5
26997	RYR2	TENM1	4.54747350886464e-13	0.499999730973442
26998	RYR2	TENM2	0	0.5
26999	RYR2	TEX15	0	0.5
27000	RYR2	TG	0	0.5
27001	RYR2	THSD7B	0	0.5
27002	RYR2	TLN1	0	0.5
27003	RYR2	TP53	0	0.5
27004	RYR2	TPR	0	0.5
27005	RYR2	TTN	0	0.5
27006	RYR2	UBR4	0	0.5
27007	RYR2	UBR5	0	0.5
27008	RYR2	UNC13C	0	0.5
27009	RYR2	UNC5D	0	0.5
27010	RYR2	USH2A	0	0.5
27011	RYR2	USP34	0	0.5
27012	RYR2	USP9X	0	0.5
27013	RYR2	UTRN	0	0.5
27014	RYR2	VPS13A	0	0.5
27015	RYR2	VPS13B	0	0.5
27016	RYR2	VPS13C	0	0.5
27017	RYR2	VPS13D	0	0.5
27018	RYR2	WDFY3	0	0.5
27019	RYR2	WDFY4	0	0.5
27020	RYR2	WDR44	0	0.5
27021	RYR2	WNK3	0	0.5
27022	RYR2	XIRP2	0	0.5
27023	RYR2	ZAN	0	0.5
27024	RYR2	ZFHX3	0	0.5
27025	RYR2	ZFHX4	0	0.5
27026	RYR2	ZNF292	0	0.5
27027	RYR3	SACS	0	0.5
27028	RYR3	SCN10A	0	0.5
27029	RYR3	SCN2A	0	0.5
27030	RYR3	SCN7A	0	0.5
27031	RYR3	SETD2	0	0.5
27032	RYR3	SF3B1	0	0.5
27033	RYR3	SMG1	0	0.5
27034	RYR3	SPEN	0	0.5
27035	RYR3	SPHKAP	0	0.5
27036	RYR3	SPTA1	0	0.5
27037	RYR3	SRCAP	0	0.5
27038	RYR3	SVEP1	0	0.5
27039	RYR3	SYNE1	0	0.5
27040	RYR3	SYNE2	0	0.5
27041	RYR3	TAF1	0	0.5
27042	RYR3	TAF1L	0	0.5
27043	RYR3	TBX3	0	0.5
27044	RYR3	TCHH	0	0.5
27045	RYR3	TENM1	0	0.5
27046	RYR3	TENM2	0	0.5
27047	RYR3	TEX15	0	0.5
27048	RYR3	TG	0	0.5
27049	RYR3	THSD7B	0	0.5
27050	RYR3	TLN1	0	0.5
27051	RYR3	TP53	9.00238364920369e-06	0.498803016475498
27052	RYR3	TPR	0	0.5
27053	RYR3	TTN	0	0.5
27054	RYR3	UBR4	0	0.5
27055	RYR3	UBR5	0	0.5
27056	RYR3	UNC13C	0	0.5
27057	RYR3	UNC5D	0	0.5
27058	RYR3	USH2A	0	0.5
27059	RYR3	USP34	0	0.5
27060	RYR3	USP9X	0	0.5
27061	RYR3	UTRN	0	0.5
27062	RYR3	VPS13A	0	0.5
27063	RYR3	VPS13B	0	0.5
27064	RYR3	VPS13C	0	0.5
27065	RYR3	VPS13D	0	0.5
27066	RYR3	WDFY3	0	0.5
27067	RYR3	WDFY4	0	0.5
27068	RYR3	WDR44	0	0.5
27069	RYR3	WNK3	0	0.5
27070	RYR3	XIRP2	0	0.5
27071	RYR3	ZAN	0	0.5
27072	RYR3	ZFHX3	0	0.5
27073	RYR3	ZFHX4	0	0.5
27074	RYR3	ZNF292	0	0.5
27075	SACS	SCN10A	0	0.5
27076	SACS	SCN2A	0	0.5
27077	SACS	SCN7A	0	0.5
27078	SACS	SETD2	0	0.5
27079	SACS	SF3B1	0	0.5
27080	SACS	SMG1	0	0.5
27081	SACS	SPEN	0	0.5
27082	SACS	SPHKAP	0	0.5
27083	SACS	SPTA1	0	0.5
27084	SACS	SRCAP	0	0.5
27085	SACS	SVEP1	0	0.5
27086	SACS	SYNE1	0	0.5
27087	SACS	SYNE2	0	0.5
27088	SACS	TAF1	0	0.5
27089	SACS	TAF1L	0	0.5
27090	SACS	TBX3	0	0.5
27091	SACS	TCHH	0	0.5
27092	SACS	TENM1	0	0.5
27093	SACS	TENM2	0	0.5
27094	SACS	TEX15	0	0.5
27095	SACS	TG	0	0.5
27096	SACS	THSD7B	0	0.5
27097	SACS	TLN1	0	0.5
27098	SACS	TP53	0.439844169390653	0.253598838871435
27099	SACS	TPR	0	0.5
27100	SACS	TTN	0	0.5
27101	SACS	UBR4	0	0.5
27102	SACS	UBR5	0	0.5
27103	SACS	UNC13C	0	0.5
27104	SACS	UNC5D	0	0.5
27105	SACS	USH2A	0	0.5
27106	SACS	USP34	0	0.5
27107	SACS	USP9X	0	0.5
27108	SACS	UTRN	0	0.5
27109	SACS	VPS13A	0	0.5
27110	SACS	VPS13B	0	0.5
27111	SACS	VPS13C	0	0.5
27112	SACS	VPS13D	0	0.5
27113	SACS	WDFY3	0	0.5
27114	SACS	WDFY4	0	0.5
27115	SACS	WDR44	0	0.5
27116	SACS	WNK3	0	0.5
27117	SACS	XIRP2	0	0.5
27118	SACS	ZAN	0	0.5
27119	SACS	ZFHX3	0	0.5
27120	SACS	ZFHX4	0	0.5
27121	SACS	ZNF292	0	0.5
27122	SCN10A	SCN2A	0	0.5
27123	SCN10A	SCN7A	0	0.5
27124	SCN10A	SETD2	0	0.5
27125	SCN10A	SF3B1	0	0.5
27126	SCN10A	SMG1	0	0.5
27127	SCN10A	SPEN	0	0.5
27128	SCN10A	SPHKAP	0	0.5
27129	SCN10A	SPTA1	0	0.5
27130	SCN10A	SRCAP	0	0.5
27131	SCN10A	SVEP1	0	0.5
27132	SCN10A	SYNE1	0	0.5
27133	SCN10A	SYNE2	0	0.5
27134	SCN10A	TAF1	0	0.5
27135	SCN10A	TAF1L	0	0.5
27136	SCN10A	TBX3	0	0.5
27137	SCN10A	TCHH	0	0.5
27138	SCN10A	TENM1	0	0.5
27139	SCN10A	TENM2	0	0.5
27140	SCN10A	TEX15	0	0.5
27141	SCN10A	TG	0	0.5
27142	SCN10A	THSD7B	0	0.5
27143	SCN10A	TLN1	0	0.5
27144	SCN10A	TP53	0	0.5
27145	SCN10A	TPR	0	0.5
27146	SCN10A	TTN	0	0.5
27147	SCN10A	UBR4	0	0.5
27148	SCN10A	UBR5	0	0.5
27149	SCN10A	UNC13C	0	0.5
27150	SCN10A	UNC5D	0	0.5
27151	SCN10A	USH2A	0	0.5
27152	SCN10A	USP34	0	0.5
27153	SCN10A	USP9X	0	0.5
27154	SCN10A	UTRN	0	0.5
27155	SCN10A	VPS13A	0	0.5
27156	SCN10A	VPS13B	0	0.5
27157	SCN10A	VPS13C	0	0.5
27158	SCN10A	VPS13D	0	0.5
27159	SCN10A	WDFY3	0	0.5
27160	SCN10A	WDFY4	0	0.5
27161	SCN10A	WDR44	0	0.5
27162	SCN10A	WNK3	0	0.5
27163	SCN10A	XIRP2	0	0.5
27164	SCN10A	ZAN	0	0.5
27165	SCN10A	ZFHX3	0	0.5
27166	SCN10A	ZFHX4	0	0.5
27167	SCN10A	ZNF292	0	0.5
27168	SCN2A	SCN7A	0	0.5
27169	SCN2A	SETD2	0	0.5
27170	SCN2A	SF3B1	0	0.5
27171	SCN2A	SMG1	0	0.5
27172	SCN2A	SPEN	0	0.5
27173	SCN2A	SPHKAP	0	0.5
27174	SCN2A	SPTA1	0	0.5
27175	SCN2A	SRCAP	0	0.5
27176	SCN2A	SVEP1	0	0.5
27177	SCN2A	SYNE1	0	0.5
27178	SCN2A	SYNE2	0	0.5
27179	SCN2A	TAF1	0	0.5
27180	SCN2A	TAF1L	0	0.5
27181	SCN2A	TBX3	0	0.5
27182	SCN2A	TCHH	0	0.5
27183	SCN2A	TENM1	0	0.5
27184	SCN2A	TENM2	0	0.5
27185	SCN2A	TEX15	0	0.5
27186	SCN2A	TG	0	0.5
27187	SCN2A	THSD7B	0	0.5
27188	SCN2A	TLN1	0	0.5
27189	SCN2A	TP53	0	0.5
27190	SCN2A	TPR	0	0.5
27191	SCN2A	TTN	0	0.5
27192	SCN2A	UBR4	0	0.5
27193	SCN2A	UBR5	0	0.5
27194	SCN2A	UNC13C	0	0.5
27195	SCN2A	UNC5D	0	0.5
27196	SCN2A	USH2A	0	0.5
27197	SCN2A	USP34	0	0.5
27198	SCN2A	USP9X	0	0.5
27199	SCN2A	UTRN	0	0.5
27200	SCN2A	VPS13A	0	0.5
27201	SCN2A	VPS13B	0	0.5
27202	SCN2A	VPS13C	0	0.5
27203	SCN2A	VPS13D	0	0.5
27204	SCN2A	WDFY3	0	0.5
27205	SCN2A	WDFY4	0	0.5
27206	SCN2A	WDR44	0	0.5
27207	SCN2A	WNK3	0	0.5
27208	SCN2A	XIRP2	0	0.5
27209	SCN2A	ZAN	0	0.5
27210	SCN2A	ZFHX3	0	0.5
27211	SCN2A	ZFHX4	0	0.5
27212	SCN2A	ZNF292	0	0.5
27213	SCN7A	SETD2	0	0.5
27214	SCN7A	SF3B1	3.41060513164848e-13	0.499999767016167
27215	SCN7A	SMG1	0	0.5
27216	SCN7A	SPEN	0	0.5
27217	SCN7A	SPHKAP	0	0.5
27218	SCN7A	SPTA1	0	0.5
27219	SCN7A	SRCAP	0	0.5
27220	SCN7A	SVEP1	0	0.5
27221	SCN7A	SYNE1	0	0.5
27222	SCN7A	SYNE2	0	0.5
27223	SCN7A	TAF1	0	0.5
27224	SCN7A	TAF1L	0	0.5
27225	SCN7A	TBX3	0	0.5
27226	SCN7A	TCHH	0	0.5
27227	SCN7A	TENM1	0	0.5
27228	SCN7A	TENM2	0	0.5
27229	SCN7A	TEX15	0	0.5
27230	SCN7A	TG	0	0.5
27231	SCN7A	THSD7B	0	0.5
27232	SCN7A	TLN1	0	0.5
27233	SCN7A	TP53	0	0.5
27234	SCN7A	TPR	0	0.5
27235	SCN7A	TTN	0	0.5
27236	SCN7A	UBR4	0	0.5
27237	SCN7A	UBR5	0	0.5
27238	SCN7A	UNC13C	0	0.5
27239	SCN7A	UNC5D	3.41060513164848e-13	0.499999767016167
27240	SCN7A	USH2A	0	0.5
27241	SCN7A	USP34	0	0.5
27242	SCN7A	USP9X	0	0.5
27243	SCN7A	UTRN	0	0.5
27244	SCN7A	VPS13A	0	0.5
27245	SCN7A	VPS13B	0	0.5
27246	SCN7A	VPS13C	0	0.5
27247	SCN7A	VPS13D	0	0.5
27248	SCN7A	WDFY3	0	0.5
27249	SCN7A	WDFY4	0	0.5
27250	SCN7A	WDR44	3.41060513164848e-13	0.499999767016167
27251	SCN7A	WNK3	1.13686837721616e-13	0.499999865486721
27252	SCN7A	XIRP2	0	0.5
27253	SCN7A	ZAN	0	0.5
27254	SCN7A	ZFHX3	1.13686837721616e-13	0.499999865486721
27255	SCN7A	ZFHX4	0	0.5
27256	SCN7A	ZNF292	0	0.5
27257	SETD2	SF3B1	0	0.5
27258	SETD2	SMG1	0	0.5
27259	SETD2	SPEN	0	0.5
27260	SETD2	SPHKAP	0	0.5
27261	SETD2	SPTA1	0	0.5
27262	SETD2	SRCAP	0	0.5
27263	SETD2	SVEP1	0	0.5
27264	SETD2	SYNE1	0	0.5
27265	SETD2	SYNE2	0	0.5
27266	SETD2	TAF1	0	0.5
27267	SETD2	TAF1L	0	0.5
27268	SETD2	TBX3	0	0.5
27269	SETD2	TCHH	0	0.5
27270	SETD2	TENM1	0	0.5
27271	SETD2	TENM2	0	0.5
27272	SETD2	TEX15	0	0.5
27273	SETD2	TG	0	0.5
27274	SETD2	THSD7B	0	0.5
27275	SETD2	TLN1	0	0.5
27276	SETD2	TP53	0.439844169390653	0.253598838871435
27277	SETD2	TPR	0	0.5
27278	SETD2	TTN	2.27373675443232e-13	0.499999809769497
27279	SETD2	UBR4	0	0.5
27280	SETD2	UBR5	0	0.5
27281	SETD2	UNC13C	0	0.5
27282	SETD2	UNC5D	0	0.5
27283	SETD2	USH2A	0	0.5
27284	SETD2	USP34	0	0.5
27285	SETD2	USP9X	0	0.5
27286	SETD2	UTRN	0	0.5
27287	SETD2	VPS13A	0	0.5
27288	SETD2	VPS13B	0	0.5
27289	SETD2	VPS13C	0	0.5
27290	SETD2	VPS13D	0	0.5
27291	SETD2	WDFY3	0	0.5
27292	SETD2	WDFY4	0	0.5
27293	SETD2	WDR44	0	0.5
27294	SETD2	WNK3	0	0.5
27295	SETD2	XIRP2	0	0.5
27296	SETD2	ZAN	0	0.5
27297	SETD2	ZFHX3	0	0.5
27298	SETD2	ZFHX4	0	0.5
27299	SETD2	ZNF292	0	0.5
27300	SF3B1	SMG1	0	0.5
27301	SF3B1	SPEN	0	0.5
27302	SF3B1	SPHKAP	0	0.5
27303	SF3B1	SPTA1	0	0.5
27304	SF3B1	SRCAP	0	0.5
27305	SF3B1	SVEP1	0	0.5
27306	SF3B1	SYNE1	0	0.5
27307	SF3B1	SYNE2	0	0.5
27308	SF3B1	TAF1	0	0.5
27309	SF3B1	TAF1L	0	0.5
27310	SF3B1	TBX3	1.36908134535406	0.12098489199427
27311	SF3B1	TCHH	0	0.5
27312	SF3B1	TENM1	0	0.5
27313	SF3B1	TENM2	3.41060513164848e-13	0.499999767016167
27314	SF3B1	TEX15	0	0.5
27315	SF3B1	TG	0	0.5
27316	SF3B1	THSD7B	0	0.5
27317	SF3B1	TLN1	0	0.5
27318	SF3B1	TP53	0.301446398735152	0.29148853819944
27319	SF3B1	TPR	0	0.5
27320	SF3B1	TTN	0	0.5
27321	SF3B1	UBR4	0	0.5
27322	SF3B1	UBR5	0	0.5
27323	SF3B1	UNC13C	0	0.5
27324	SF3B1	UNC5D	0.877667415712892	0.174420676132896
27325	SF3B1	USH2A	0	0.5
27326	SF3B1	USP34	0	0.5
27327	SF3B1	USP9X	0	0.5
27328	SF3B1	UTRN	0	0.5
27329	SF3B1	VPS13A	0	0.5
27330	SF3B1	VPS13B	0	0.5
27331	SF3B1	VPS13C	0	0.5
27332	SF3B1	VPS13D	0	0.5
27333	SF3B1	WDFY3	0	0.5
27334	SF3B1	WDFY4	0	0.5
27335	SF3B1	WDR44	0.877667415712949	0.174420676132888
27336	SF3B1	WNK3	1.13686837721616e-13	0.499999865486721
27337	SF3B1	XIRP2	0	0.5
27338	SF3B1	ZAN	0.877667415712949	0.174420676132888
27339	SF3B1	ZFHX3	1.13686837721616e-13	0.499999865486721
27340	SF3B1	ZFHX4	0	0.5
27341	SF3B1	ZNF292	0	0.5
27342	SMG1	SPEN	0	0.5
27343	SMG1	SPHKAP	0	0.5
27344	SMG1	SPTA1	0	0.5
27345	SMG1	SRCAP	0	0.5
27346	SMG1	SVEP1	0	0.5
27347	SMG1	SYNE1	0	0.5
27348	SMG1	SYNE2	0	0.5
27349	SMG1	TAF1	0	0.5
27350	SMG1	TAF1L	0	0.5
27351	SMG1	TBX3	0	0.5
27352	SMG1	TCHH	0	0.5
27353	SMG1	TENM1	2.27373675443232e-13	0.499999809769497
27354	SMG1	TENM2	0	0.5
27355	SMG1	TEX15	0	0.5
27356	SMG1	TG	0	0.5
27357	SMG1	THSD7B	0	0.5
27358	SMG1	TLN1	0	0.5
27359	SMG1	TP53	0	0.5
27360	SMG1	TPR	0	0.5
27361	SMG1	TTN	2.27373675443232e-13	0.499999809769497
27362	SMG1	UBR4	0	0.5
27363	SMG1	UBR5	0	0.5
27364	SMG1	UNC13C	0	0.5
27365	SMG1	UNC5D	0	0.5
27366	SMG1	USH2A	0	0.5
27367	SMG1	USP34	0	0.5
27368	SMG1	USP9X	0	0.5
27369	SMG1	UTRN	0	0.5
27370	SMG1	VPS13A	0	0.5
27371	SMG1	VPS13B	0	0.5
27372	SMG1	VPS13C	0	0.5
27373	SMG1	VPS13D	0	0.5
27374	SMG1	WDFY3	0	0.5
27375	SMG1	WDFY4	0	0.5
27376	SMG1	WDR44	0	0.5
27377	SMG1	WNK3	0	0.5
27378	SMG1	XIRP2	0	0.5
27379	SMG1	ZAN	0	0.5
27380	SMG1	ZFHX3	0	0.5
27381	SMG1	ZFHX4	0	0.5
27382	SMG1	ZNF292	0	0.5
27383	SPEN	SPHKAP	0	0.5
27384	SPEN	SPTA1	0	0.5
27385	SPEN	SRCAP	0	0.5
27386	SPEN	SVEP1	0	0.5
27387	SPEN	SYNE1	0	0.5
27388	SPEN	SYNE2	0	0.5
27389	SPEN	TAF1	0	0.5
27390	SPEN	TAF1L	0	0.5
27391	SPEN	TBX3	0	0.5
27392	SPEN	TCHH	0	0.5
27393	SPEN	TENM1	0	0.5
27394	SPEN	TENM2	0	0.5
27395	SPEN	TEX15	0	0.5
27396	SPEN	TG	0	0.5
27397	SPEN	THSD7B	0	0.5
27398	SPEN	TLN1	0	0.5
27399	SPEN	TP53	1.8613406151344	0.0862350768859309
27400	SPEN	TPR	0	0.5
27401	SPEN	TTN	0	0.5
27402	SPEN	UBR4	0	0.5
27403	SPEN	UBR5	0	0.5
27404	SPEN	UNC13C	0	0.5
27405	SPEN	UNC5D	0	0.5
27406	SPEN	USH2A	0	0.5
27407	SPEN	USP34	0	0.5
27408	SPEN	USP9X	0	0.5
27409	SPEN	UTRN	0	0.5
27410	SPEN	VPS13A	0	0.5
27411	SPEN	VPS13B	0	0.5
27412	SPEN	VPS13C	0	0.5
27413	SPEN	VPS13D	0	0.5
27414	SPEN	WDFY3	0	0.5
27415	SPEN	WDFY4	0	0.5
27416	SPEN	WDR44	0	0.5
27417	SPEN	WNK3	0	0.5
27418	SPEN	XIRP2	0	0.5
27419	SPEN	ZAN	0	0.5
27420	SPEN	ZFHX3	0	0.5
27421	SPEN	ZFHX4	0	0.5
27422	SPEN	ZNF292	0	0.5
27423	SPHKAP	SPTA1	0	0.5
27424	SPHKAP	SRCAP	0	0.5
27425	SPHKAP	SVEP1	0	0.5
27426	SPHKAP	SYNE1	0	0.5
27427	SPHKAP	SYNE2	0	0.5
27428	SPHKAP	TAF1	0	0.5
27429	SPHKAP	TAF1L	0	0.5
27430	SPHKAP	TBX3	0	0.5
27431	SPHKAP	TCHH	0	0.5
27432	SPHKAP	TENM1	0	0.5
27433	SPHKAP	TENM2	0	0.5
27434	SPHKAP	TEX15	0	0.5
27435	SPHKAP	TG	0	0.5
27436	SPHKAP	THSD7B	0	0.5
27437	SPHKAP	TLN1	0	0.5
27438	SPHKAP	TP53	0	0.5
27439	SPHKAP	TPR	0	0.5
27440	SPHKAP	TTN	0	0.5
27441	SPHKAP	UBR4	0	0.5
27442	SPHKAP	UBR5	0	0.5
27443	SPHKAP	UNC13C	0	0.5
27444	SPHKAP	UNC5D	0	0.5
27445	SPHKAP	USH2A	0	0.5
27446	SPHKAP	USP34	0	0.5
27447	SPHKAP	USP9X	0	0.5
27448	SPHKAP	UTRN	0	0.5
27449	SPHKAP	VPS13A	0	0.5
27450	SPHKAP	VPS13B	0	0.5
27451	SPHKAP	VPS13C	0	0.5
27452	SPHKAP	VPS13D	0	0.5
27453	SPHKAP	WDFY3	0	0.5
27454	SPHKAP	WDFY4	0	0.5
27455	SPHKAP	WDR44	0	0.5
27456	SPHKAP	WNK3	0	0.5
27457	SPHKAP	XIRP2	0	0.5
27458	SPHKAP	ZAN	0	0.5
27459	SPHKAP	ZFHX3	0	0.5
27460	SPHKAP	ZFHX4	0	0.5
27461	SPHKAP	ZNF292	0	0.5
27462	SPTA1	SRCAP	0	0.5
27463	SPTA1	SVEP1	0	0.5
27464	SPTA1	SYNE1	1.13686837721616e-13	0.499999865486721
27465	SPTA1	SYNE2	0	0.5
27466	SPTA1	TAF1	0	0.5
27467	SPTA1	TAF1L	0	0.5
27468	SPTA1	TBX3	0	0.5
27469	SPTA1	TCHH	0	0.5
27470	SPTA1	TENM1	0	0.5
27471	SPTA1	TENM2	0	0.5
27472	SPTA1	TEX15	0	0.5
27473	SPTA1	TG	0	0.5
27474	SPTA1	THSD7B	0	0.5
27475	SPTA1	TLN1	1.13686837721616e-13	0.499999865486721
27476	SPTA1	TP53	0	0.5
27477	SPTA1	TPR	0	0.5
27478	SPTA1	TTN	0	0.5
27479	SPTA1	UBR4	0	0.5
27480	SPTA1	UBR5	0	0.5
27481	SPTA1	UNC13C	1.13686837721616e-13	0.499999865486721
27482	SPTA1	UNC5D	0.0209811975879575	0.442415094858564
27483	SPTA1	USH2A	0	0.5
27484	SPTA1	USP34	0	0.5
27485	SPTA1	USP9X	0	0.5
27486	SPTA1	UTRN	0	0.5
27487	SPTA1	VPS13A	0	0.5
27488	SPTA1	VPS13B	0	0.5
27489	SPTA1	VPS13C	0	0.5
27490	SPTA1	VPS13D	0	0.5
27491	SPTA1	WDFY3	0	0.5
27492	SPTA1	WDFY4	1.13686837721616e-13	0.499999865486721
27493	SPTA1	WDR44	0	0.5
27494	SPTA1	WNK3	0	0.5
27495	SPTA1	XIRP2	0	0.5
27496	SPTA1	ZAN	0	0.5
27497	SPTA1	ZFHX3	0	0.5
27498	SPTA1	ZFHX4	0	0.5
27499	SPTA1	ZNF292	0	0.5
27500	SRCAP	SVEP1	0	0.5
27501	SRCAP	SYNE1	0	0.5
27502	SRCAP	SYNE2	0	0.5
27503	SRCAP	TAF1	0	0.5
27504	SRCAP	TAF1L	0	0.5
27505	SRCAP	TBX3	0	0.5
27506	SRCAP	TCHH	0	0.5
27507	SRCAP	TENM1	0	0.5
27508	SRCAP	TENM2	0	0.5
27509	SRCAP	TEX15	0	0.5
27510	SRCAP	TG	0	0.5
27511	SRCAP	THSD7B	0	0.5
27512	SRCAP	TLN1	0	0.5
27513	SRCAP	TP53	0	0.5
27514	SRCAP	TPR	0	0.5
27515	SRCAP	TTN	0	0.5
27516	SRCAP	UBR4	0	0.5
27517	SRCAP	UBR5	0	0.5
27518	SRCAP	UNC13C	0	0.5
27519	SRCAP	UNC5D	0	0.5
27520	SRCAP	USH2A	0	0.5
27521	SRCAP	USP34	0	0.5
27522	SRCAP	USP9X	0	0.5
27523	SRCAP	UTRN	0	0.5
27524	SRCAP	VPS13A	0	0.5
27525	SRCAP	VPS13B	0	0.5
27526	SRCAP	VPS13C	0	0.5
27527	SRCAP	VPS13D	0	0.5
27528	SRCAP	WDFY3	0	0.5
27529	SRCAP	WDFY4	0	0.5
27530	SRCAP	WDR44	0	0.5
27531	SRCAP	WNK3	0	0.5
27532	SRCAP	XIRP2	0	0.5
27533	SRCAP	ZAN	0	0.5
27534	SRCAP	ZFHX3	0	0.5
27535	SRCAP	ZFHX4	0	0.5
27536	SRCAP	ZNF292	0	0.5
27537	SVEP1	SYNE1	0	0.5
27538	SVEP1	SYNE2	0	0.5
27539	SVEP1	TAF1	0	0.5
27540	SVEP1	TAF1L	0	0.5
27541	SVEP1	TBX3	0	0.5
27542	SVEP1	TCHH	2.27373675443232e-13	0.499999809769497
27543	SVEP1	TENM1	0	0.5
27544	SVEP1	TENM2	0	0.5
27545	SVEP1	TEX15	0	0.5
27546	SVEP1	TG	0	0.5
27547	SVEP1	THSD7B	0	0.5
27548	SVEP1	TLN1	0	0.5
27549	SVEP1	TP53	0	0.5
27550	SVEP1	TPR	0	0.5
27551	SVEP1	TTN	0	0.5
27552	SVEP1	UBR4	0	0.5
27553	SVEP1	UBR5	0	0.5
27554	SVEP1	UNC13C	0	0.5
27555	SVEP1	UNC5D	1.70530256582424e-13	0.499999835255552
27556	SVEP1	USH2A	0	0.5
27557	SVEP1	USP34	0	0.5
27558	SVEP1	USP9X	0	0.5
27559	SVEP1	UTRN	0	0.5
27560	SVEP1	VPS13A	0	0.5
27561	SVEP1	VPS13B	0	0.5
27562	SVEP1	VPS13C	0	0.5
27563	SVEP1	VPS13D	0	0.5
27564	SVEP1	WDFY3	0	0.5
27565	SVEP1	WDFY4	0	0.5
27566	SVEP1	WDR44	0	0.5
27567	SVEP1	WNK3	0	0.5
27568	SVEP1	XIRP2	0	0.5
27569	SVEP1	ZAN	0	0.5
27570	SVEP1	ZFHX3	0	0.5
27571	SVEP1	ZFHX4	0	0.5
27572	SVEP1	ZNF292	0	0.5
27573	SYNE1	SYNE2	0	0.5
27574	SYNE1	TAF1	0	0.5
27575	SYNE1	TAF1L	0	0.5
27576	SYNE1	TBX3	0.0307242054124117	0.430428550093452
27577	SYNE1	TCHH	0	0.5
