	gene1	gene2	pvalue	loglikelyhood
23680	MXRA5	RAPGEF6	0.5	0.0
23681	MXRA5	RB1	0.5	0.0
23682	MXRA5	RELN	0.5	0.0
23683	MXRA5	REV3L	0.5	0.0
23684	MXRA5	RNF213	0.5	0.0
23685	MXRA5	RP1	0.5	0.0
23686	MXRA5	RUNX1	0.4198765411844221	0.0408886116587155
23687	MXRA5	RYR1	0.5	0.0
23688	MXRA5	RYR2	0.5	0.0
23689	MXRA5	RYR3	0.5	0.0
23690	MXRA5	SACS	0.5	0.0
23691	MXRA5	SCN10A	0.5	0.0
23692	MXRA5	SCN2A	0.5	0.0
23693	MXRA5	SCN7A	0.5	0.0
23694	MXRA5	SETD2	0.5	0.0
23695	MXRA5	SF3B1	0.5	0.0
23696	MXRA5	SMG1	0.5	0.0
23697	MXRA5	SPEN	0.5	0.0
23698	MXRA5	SPHKAP	0.5	0.0
23699	MXRA5	SPTA1	0.5	0.0
23700	MXRA5	SRCAP	0.5	0.0
23701	MXRA5	SVEP1	0.5	0.0
23702	MXRA5	SYNE1	0.5	0.0
23703	MXRA5	SYNE2	0.5	0.0
23704	MXRA5	TAF1	0.5	0.0
23705	MXRA5	TAF1L	0.5	0.0
23706	MXRA5	TBX3	0.5	0.0
23707	MXRA5	TCHH	0.5	0.0
23708	MXRA5	TENM1	0.5	0.0
23709	MXRA5	TENM2	0.5	0.0
23710	MXRA5	TEX15	0.5	0.0
23711	MXRA5	TG	0.5	0.0
23712	MXRA5	THSD7B	0.5	0.0
23713	MXRA5	TLN1	0.5	0.0
23714	MXRA5	TP53	0.5	0.0
23715	MXRA5	TPR	0.5	0.0
23716	MXRA5	TTN	0.5	0.0
23717	MXRA5	UBR4	0.5	0.0
23718	MXRA5	UBR5	0.5	0.0
23719	MXRA5	UNC13C	0.5	0.0
23720	MXRA5	UNC5D	0.5	0.0
23721	MXRA5	USH2A	0.5	0.0
23722	MXRA5	USP34	0.5	0.0
23723	MXRA5	USP9X	0.5	0.0
23724	MXRA5	UTRN	0.5	0.0
23725	MXRA5	VPS13A	0.5	0.0
23726	MXRA5	VPS13B	0.5	0.0
23727	MXRA5	VPS13C	0.5	0.0
23728	MXRA5	VPS13D	0.5	0.0
23729	MXRA5	WDFY3	0.5	0.0
23730	MXRA5	WDFY4	0.5	0.0
23731	MXRA5	WDR44	0.5	0.0
23732	MXRA5	WNK3	0.5	0.0
23733	MXRA5	XIRP2	0.5	0.0
23734	MXRA5	ZAN	0.5	0.0
23735	MXRA5	ZFHX3	0.5	0.0
23736	MXRA5	ZFHX4	0.5	0.0
23737	MXRA5	ZNF292	0.5	0.0
23738	MYCBP2	MYH7	0.5	0.0
23739	MYCBP2	MYH8	0.5	0.0
23740	MYCBP2	MYH9	0.5	0.0
23741	MYCBP2	MYO10	0.5	0.0
23742	MYCBP2	MYO16	0.5	0.0
23743	MYCBP2	MYO18B	0.5	0.0
23744	MYCBP2	MYO7B	0.5	0.0
23745	MYCBP2	NCOA6	0.5	0.0
23746	MYCBP2	NCOR1	0.5	0.0
23747	MYCBP2	NEB	0.5	0.0
23748	MYCBP2	NF1	0.5	0.0
23749	MYCBP2	NIPBL	0.5	0.0
23750	MYCBP2	NOTCH2	0.5	0.0
23751	MYCBP2	OBSCN	0.5	0.0
23752	MYCBP2	PAPPA2	0.5	0.0
23753	MYCBP2	PCDH15	0.5	0.0
23754	MYCBP2	PCLO	0.5	0.0
23755	MYCBP2	PCNT	0.5	0.0
23756	MYCBP2	PCNXL2	0.5	0.0
23757	MYCBP2	PDE4DIP	0.5	0.0
23758	MYCBP2	PDZD2	0.5	0.0
23759	MYCBP2	PEG3	0.5	0.0
23760	MYCBP2	PHKA2	0.5	0.0
23761	MYCBP2	PIK3CA	0.5	0.0
23762	MYCBP2	PIK3R1	0.5	0.0
23763	MYCBP2	PIWIL1	0.5	0.0
23764	MYCBP2	PKD1L1	0.5	0.0
23765	MYCBP2	PKHD1	0.5	0.0
23766	MYCBP2	PKHD1L1	0.5	0.0
23767	MYCBP2	PLCE1	0.5	0.0
23768	MYCBP2	PREX2	0.5	0.0
23769	MYCBP2	PRKDC	0.5	0.0
23770	MYCBP2	PRUNE2	0.5	0.0
23771	MYCBP2	PTEN	0.5	0.0
23772	MYCBP2	PTPRD	0.5	0.0
23773	MYCBP2	RANBP2	0.5	0.0
23774	MYCBP2	RAPGEF6	0.5	0.0
23775	MYCBP2	RB1	0.5	0.0
23776	MYCBP2	RELN	0.5	0.0
23777	MYCBP2	REV3L	0.5	0.0
23778	MYCBP2	RNF213	0.5	0.0
23779	MYCBP2	RP1	0.5	0.0
23780	MYCBP2	RUNX1	0.5	0.0
23781	MYCBP2	RYR1	0.5	0.0
23782	MYCBP2	RYR2	0.5	0.0
23783	MYCBP2	RYR3	0.5	0.0
23784	MYCBP2	SACS	0.5	0.0
23785	MYCBP2	SCN10A	0.5	0.0
23786	MYCBP2	SCN2A	0.5	0.0
23787	MYCBP2	SCN7A	0.5	0.0
23788	MYCBP2	SETD2	0.5	0.0
23789	MYCBP2	SF3B1	0.5	0.0
23790	MYCBP2	SMG1	0.5	0.0
23791	MYCBP2	SPEN	0.5	0.0
23792	MYCBP2	SPHKAP	0.5	0.0
23793	MYCBP2	SPTA1	0.5	0.0
23794	MYCBP2	SRCAP	0.5	0.0
23795	MYCBP2	SVEP1	0.5	0.0
23796	MYCBP2	SYNE1	0.5	0.0
23797	MYCBP2	SYNE2	0.5	0.0
23798	MYCBP2	TAF1	0.5	0.0
23799	MYCBP2	TAF1L	0.5	0.0
23800	MYCBP2	TBX3	0.5	0.0
23801	MYCBP2	TCHH	0.5	0.0
23802	MYCBP2	TENM1	0.5	0.0
23803	MYCBP2	TENM2	0.5	0.0
23804	MYCBP2	TEX15	0.5	0.0
23805	MYCBP2	TG	0.5	0.0
23806	MYCBP2	THSD7B	0.5	0.0
23807	MYCBP2	TLN1	0.5	0.0
23808	MYCBP2	TP53	0.5	0.0
23809	MYCBP2	TPR	0.5	0.0
23810	MYCBP2	TTN	0.5	0.0
23811	MYCBP2	UBR4	0.5	0.0
23812	MYCBP2	UBR5	0.5	0.0
23813	MYCBP2	UNC13C	0.5	0.0
23814	MYCBP2	UNC5D	0.5	0.0
23815	MYCBP2	USH2A	0.5	0.0
23816	MYCBP2	USP34	0.5	0.0
23817	MYCBP2	USP9X	0.5	0.0
23818	MYCBP2	UTRN	0.5	0.0
23819	MYCBP2	VPS13A	0.5	0.0
23820	MYCBP2	VPS13B	0.5	0.0
23821	MYCBP2	VPS13C	0.5	0.0
23822	MYCBP2	VPS13D	0.5	0.0
23823	MYCBP2	WDFY3	0.5	0.0
23824	MYCBP2	WDFY4	0.5	0.0
23825	MYCBP2	WDR44	0.5	0.0
23826	MYCBP2	WNK3	0.5	0.0
23827	MYCBP2	XIRP2	0.5	0.0
23828	MYCBP2	ZAN	0.5	0.0
23829	MYCBP2	ZFHX3	0.5	0.0
23830	MYCBP2	ZFHX4	0.5	0.0
23831	MYCBP2	ZNF292	0.5	0.0
23832	MYH7	MYH8	0.5	0.0
23833	MYH7	MYH9	0.5	0.0
23834	MYH7	MYO10	0.5	0.0
23835	MYH7	MYO16	0.5	0.0
23836	MYH7	MYO18B	0.5	0.0
23837	MYH7	MYO7B	0.5	0.0
23838	MYH7	NCOA6	0.5	0.0
23839	MYH7	NCOR1	0.462531799746305	0.00884678518468718
23840	MYH7	NEB	0.5	0.0
23841	MYH7	NF1	0.5	0.0
23842	MYH7	NIPBL	0.5	0.0
23843	MYH7	NOTCH2	0.5	0.0
23844	MYH7	OBSCN	0.5	0.0
23845	MYH7	PAPPA2	0.5	0.0
23846	MYH7	PCDH15	0.5	0.0
23847	MYH7	PCLO	0.5	0.0
23848	MYH7	PCNT	0.5	0.0
23849	MYH7	PCNXL2	0.5	0.0
23850	MYH7	PDE4DIP	0.5	0.0
23851	MYH7	PDZD2	0.5	0.0
23852	MYH7	PEG3	0.5	0.0
23853	MYH7	PHKA2	0.5	0.0
23854	MYH7	PIK3CA	0.5	0.0
23855	MYH7	PIK3R1	0.5	0.0
23856	MYH7	PIWIL1	0.5	0.0
23857	MYH7	PKD1L1	0.5	0.0
23858	MYH7	PKHD1	0.5	0.0
23859	MYH7	PKHD1L1	0.5	0.0
23860	MYH7	PLCE1	0.168780251450453	0.919674307918797
23861	MYH7	PREX2	0.5	0.0
23862	MYH7	PRKDC	0.5	0.0
23863	MYH7	PRUNE2	0.5	0.0
23864	MYH7	PTEN	0.5	0.0
23865	MYH7	PTPRD	0.5	0.0
23866	MYH7	RANBP2	0.5	0.0
23867	MYH7	RAPGEF6	0.5	0.0
23868	MYH7	RB1	0.5	0.0
23869	MYH7	RELN	0.5	0.0
23870	MYH7	REV3L	0.5	0.0
23871	MYH7	RNF213	0.5	0.0
23872	MYH7	RP1	0.5	0.0
23873	MYH7	RUNX1	0.5	0.0
23874	MYH7	RYR1	0.5	0.0
23875	MYH7	RYR2	0.5	0.0
23876	MYH7	RYR3	0.5	0.0
23877	MYH7	SACS	0.5	0.0
23878	MYH7	SCN10A	0.5	0.0
23879	MYH7	SCN2A	0.5	0.0
23880	MYH7	SCN7A	0.5	0.0
23881	MYH7	SETD2	0.5	0.0
23882	MYH7	SF3B1	0.5	0.0
23883	MYH7	SMG1	0.5	0.0
23884	MYH7	SPEN	0.5	0.0
23885	MYH7	SPHKAP	0.5	0.0
23886	MYH7	SPTA1	0.5	0.0
23887	MYH7	SRCAP	0.5	0.0
23888	MYH7	SVEP1	0.5	0.0
23889	MYH7	SYNE1	0.5	0.0
23890	MYH7	SYNE2	0.5	0.0
23891	MYH7	TAF1	0.5	0.0
23892	MYH7	TAF1L	0.5	0.0
23893	MYH7	TBX3	0.5	0.0
23894	MYH7	TCHH	0.5	0.0
23895	MYH7	TENM1	0.5	0.0
23896	MYH7	TENM2	0.5	0.0
23897	MYH7	TEX15	0.5	0.0
23898	MYH7	TG	0.5	0.0
23899	MYH7	THSD7B	0.5	0.0
23900	MYH7	TLN1	0.5	0.0
23901	MYH7	TP53	0.40873718103555895	0.0532661560043834
23902	MYH7	TPR	0.5	0.0
23903	MYH7	TTN	0.5	0.0
23904	MYH7	UBR4	0.5	0.0
23905	MYH7	UBR5	0.5	0.0
23906	MYH7	UNC13C	0.5	0.0
23907	MYH7	UNC5D	0.5	0.0
23908	MYH7	USH2A	0.5	0.0
23909	MYH7	USP34	0.5	0.0
23910	MYH7	USP9X	0.5	0.0
23911	MYH7	UTRN	0.5	0.0
23912	MYH7	VPS13A	0.5	0.0
23913	MYH7	VPS13B	0.5	0.0
23914	MYH7	VPS13C	0.5	0.0
23915	MYH7	VPS13D	0.5	0.0
23916	MYH7	WDFY3	0.5	0.0
23917	MYH7	WDFY4	0.5	0.0
23918	MYH7	WDR44	0.5	0.0
23919	MYH7	WNK3	0.5	0.0
23920	MYH7	XIRP2	0.5	0.0
23921	MYH7	ZAN	0.5	0.0
23922	MYH7	ZFHX3	0.5	0.0
23923	MYH7	ZFHX4	0.5	0.0
23924	MYH7	ZNF292	0.5	0.0
23925	MYH8	MYH9	0.5	0.0
23926	MYH8	MYO10	0.5	0.0
23927	MYH8	MYO16	0.5	0.0
23928	MYH8	MYO18B	0.5	0.0
23929	MYH8	MYO7B	0.5	0.0
23930	MYH8	NCOA6	0.5	0.0
23931	MYH8	NCOR1	0.5	0.0
23932	MYH8	NEB	0.5	0.0
23933	MYH8	NF1	0.5	0.0
23934	MYH8	NIPBL	0.5	0.0
23935	MYH8	NOTCH2	0.5	0.0
23936	MYH8	OBSCN	0.5	0.0
23937	MYH8	PAPPA2	0.5	0.0
23938	MYH8	PCDH15	0.5	0.0
23939	MYH8	PCLO	0.5	0.0
23940	MYH8	PCNT	0.5	0.0
23941	MYH8	PCNXL2	0.5	0.0
23942	MYH8	PDE4DIP	0.5	0.0
23943	MYH8	PDZD2	0.5	0.0
23944	MYH8	PEG3	0.5	0.0
23945	MYH8	PHKA2	0.5	0.0
23946	MYH8	PIK3CA	0.5	0.0
23947	MYH8	PIK3R1	0.5	0.0
23948	MYH8	PIWIL1	0.5	0.0
23949	MYH8	PKD1L1	0.5	0.0
23950	MYH8	PKHD1	0.5	0.0
23951	MYH8	PKHD1L1	0.5	0.0
23952	MYH8	PLCE1	0.5	0.0
23953	MYH8	PREX2	0.5	0.0
23954	MYH8	PRKDC	0.5	0.0
23955	MYH8	PRUNE2	0.5	0.0
23956	MYH8	PTEN	0.5	0.0
23957	MYH8	PTPRD	0.5	0.0
23958	MYH8	RANBP2	0.5	0.0
23959	MYH8	RAPGEF6	0.5	0.0
23960	MYH8	RB1	0.5	0.0
23961	MYH8	RELN	0.5	0.0
23962	MYH8	REV3L	0.5	0.0
23963	MYH8	RNF213	0.5	0.0
23964	MYH8	RP1	0.5	0.0
23965	MYH8	RUNX1	0.5	0.0
23966	MYH8	RYR1	0.5	0.0
23967	MYH8	RYR2	0.5	0.0
23968	MYH8	RYR3	0.5	0.0
23969	MYH8	SACS	0.5	0.0
23970	MYH8	SCN10A	0.5	0.0
23971	MYH8	SCN2A	0.5	0.0
23972	MYH8	SCN7A	0.5	0.0
23973	MYH8	SETD2	0.5	0.0
23974	MYH8	SF3B1	0.5	0.0
23975	MYH8	SMG1	0.5	0.0
23976	MYH8	SPEN	0.5	0.0
23977	MYH8	SPHKAP	0.5	0.0
23978	MYH8	SPTA1	0.5	0.0
23979	MYH8	SRCAP	0.5	0.0
23980	MYH8	SVEP1	0.5	0.0
23981	MYH8	SYNE1	0.5	0.0
23982	MYH8	SYNE2	0.5	0.0
23983	MYH8	TAF1	0.5	0.0
23984	MYH8	TAF1L	0.5	0.0
23985	MYH8	TBX3	0.5	0.0
23986	MYH8	TCHH	0.5	0.0
23987	MYH8	TENM1	0.5	0.0
23988	MYH8	TENM2	0.5	0.0
23989	MYH8	TEX15	0.5	0.0
23990	MYH8	TG	0.5	0.0
23991	MYH8	THSD7B	0.5	0.0
23992	MYH8	TLN1	0.5	0.0
23993	MYH8	TP53	0.5	0.0
23994	MYH8	TPR	0.5	0.0
23995	MYH8	TTN	0.5	0.0
23996	MYH8	UBR4	0.5	0.0
23997	MYH8	UBR5	0.5	0.0
23998	MYH8	UNC13C	0.5	0.0
23999	MYH8	UNC5D	0.5	0.0
24000	MYH8	USH2A	0.5	0.0
24001	MYH8	USP34	0.5	0.0
24002	MYH8	USP9X	0.5	0.0
24003	MYH8	UTRN	0.5	0.0
24004	MYH8	VPS13A	0.5	0.0
24005	MYH8	VPS13B	0.5	0.0
24006	MYH8	VPS13C	0.5	0.0
24007	MYH8	VPS13D	0.5	0.0
24008	MYH8	WDFY3	0.5	0.0
24009	MYH8	WDFY4	0.5	0.0
24010	MYH8	WDR44	0.5	0.0
24011	MYH8	WNK3	0.5	0.0
24012	MYH8	XIRP2	0.5	0.0
24013	MYH8	ZAN	0.5	0.0
24014	MYH8	ZFHX3	0.5	0.0
24015	MYH8	ZFHX4	0.5	0.0
24016	MYH8	ZNF292	0.5	0.0
24017	MYH9	MYO10	0.5	0.0
24018	MYH9	MYO16	0.5	0.0
24019	MYH9	MYO18B	0.5	0.0
24020	MYH9	MYO7B	0.12699553437817698	1.30121686532277
24021	MYH9	NCOA6	0.5	0.0
24022	MYH9	NCOR1	0.5	0.0
24023	MYH9	NEB	0.5	0.0
24024	MYH9	NF1	0.5	0.0
24025	MYH9	NIPBL	0.5	0.0
24026	MYH9	NOTCH2	0.5	0.0
24027	MYH9	OBSCN	0.5	0.0
24028	MYH9	PAPPA2	0.5	0.0
24029	MYH9	PCDH15	0.5	0.0
24030	MYH9	PCLO	0.5	0.0
24031	MYH9	PCNT	0.5	0.0
24032	MYH9	PCNXL2	0.5	0.0
24033	MYH9	PDE4DIP	0.5	0.0
24034	MYH9	PDZD2	0.5	0.0
24035	MYH9	PEG3	0.5	0.0
24036	MYH9	PHKA2	0.5	0.0
24037	MYH9	PIK3CA	0.5	0.0
24038	MYH9	PIK3R1	0.5	0.0
24039	MYH9	PIWIL1	0.5	0.0
24040	MYH9	PKD1L1	0.5	0.0
24041	MYH9	PKHD1	0.5	0.0
24042	MYH9	PKHD1L1	0.5	0.0
24043	MYH9	PLCE1	0.5	0.0
24044	MYH9	PREX2	0.5	0.0
24045	MYH9	PRKDC	0.5	0.0
24046	MYH9	PRUNE2	0.5	0.0
24047	MYH9	PTEN	0.5	0.0
24048	MYH9	PTPRD	0.5	0.0
24049	MYH9	RANBP2	0.5	0.0
24050	MYH9	RAPGEF6	0.5	0.0
24051	MYH9	RB1	0.5	0.0
24052	MYH9	RELN	0.5	0.0
24053	MYH9	REV3L	0.5	0.0
24054	MYH9	RNF213	0.5	0.0
24055	MYH9	RP1	0.5	0.0
24056	MYH9	RUNX1	0.5	0.0
24057	MYH9	RYR1	0.5	0.0
24058	MYH9	RYR2	0.5	0.0
24059	MYH9	RYR3	0.5	0.0
24060	MYH9	SACS	0.5	0.0
24061	MYH9	SCN10A	0.5	0.0
24062	MYH9	SCN2A	0.5	0.0
24063	MYH9	SCN7A	0.5	0.0
24064	MYH9	SETD2	0.5	0.0
24065	MYH9	SF3B1	0.5	0.0
24066	MYH9	SMG1	0.5	0.0
24067	MYH9	SPEN	0.5	0.0
24068	MYH9	SPHKAP	0.5	0.0
24069	MYH9	SPTA1	0.5	0.0
24070	MYH9	SRCAP	0.5	0.0
24071	MYH9	SVEP1	0.5	0.0
24072	MYH9	SYNE1	0.5	0.0
24073	MYH9	SYNE2	0.5	0.0
24074	MYH9	TAF1	0.5	0.0
24075	MYH9	TAF1L	0.5	0.0
24076	MYH9	TBX3	0.5	0.0
24077	MYH9	TCHH	0.5	0.0
24078	MYH9	TENM1	0.5	0.0
24079	MYH9	TENM2	0.5	0.0
24080	MYH9	TEX15	0.5	0.0
24081	MYH9	TG	0.5	0.0
24082	MYH9	THSD7B	0.5	0.0
24083	MYH9	TLN1	0.5	0.0
24084	MYH9	TP53	0.0774628375569549	2.023069673397
24085	MYH9	TPR	0.5	0.0
24086	MYH9	TTN	0.5	0.0
24087	MYH9	UBR4	0.5	0.0
24088	MYH9	UBR5	0.5	0.0
24089	MYH9	UNC13C	0.5	0.0
24090	MYH9	UNC5D	0.5	0.0
24091	MYH9	USH2A	0.5	0.0
24092	MYH9	USP34	0.5	0.0
24093	MYH9	USP9X	0.5	0.0
24094	MYH9	UTRN	0.5	0.0
24095	MYH9	VPS13A	0.5	0.0
24096	MYH9	VPS13B	0.5	0.0
24097	MYH9	VPS13C	0.5	0.0
24098	MYH9	VPS13D	0.5	0.0
24099	MYH9	WDFY3	0.5	0.0
24100	MYH9	WDFY4	0.5	0.0
24101	MYH9	WDR44	0.5	0.0
24102	MYH9	WNK3	0.5	0.0
24103	MYH9	XIRP2	0.5	0.0
24104	MYH9	ZAN	0.5	0.0
24105	MYH9	ZFHX3	0.5	0.0
24106	MYH9	ZFHX4	0.5	0.0
24107	MYH9	ZNF292	0.5	0.0
24108	MYO10	MYO16	0.5	0.0
24109	MYO10	MYO18B	0.5	0.0
24110	MYO10	MYO7B	0.5	0.0
24111	MYO10	NCOA6	0.5	0.0
24112	MYO10	NCOR1	0.5	0.0
24113	MYO10	NEB	0.5	0.0
24114	MYO10	NF1	0.5	0.0
24115	MYO10	NIPBL	0.5	0.0
24116	MYO10	NOTCH2	0.5	0.0
24117	MYO10	OBSCN	0.5	0.0
24118	MYO10	PAPPA2	0.5	0.0
24119	MYO10	PCDH15	0.5	0.0
24120	MYO10	PCLO	0.5	0.0
24121	MYO10	PCNT	0.5	0.0
24122	MYO10	PCNXL2	0.5	0.0
24123	MYO10	PDE4DIP	0.5	0.0
24124	MYO10	PDZD2	0.5	0.0
24125	MYO10	PEG3	0.5	0.0
24126	MYO10	PHKA2	0.5	0.0
24127	MYO10	PIK3CA	0.5	0.0
24128	MYO10	PIK3R1	0.5	0.0
24129	MYO10	PIWIL1	0.5	0.0
24130	MYO10	PKD1L1	0.5	0.0
24131	MYO10	PKHD1	0.5	0.0
24132	MYO10	PKHD1L1	0.5	0.0
24133	MYO10	PLCE1	0.5	0.0
24134	MYO10	PREX2	0.5	0.0
24135	MYO10	PRKDC	0.5	0.0
24136	MYO10	PRUNE2	0.5	0.0
24137	MYO10	PTEN	0.5	0.0
24138	MYO10	PTPRD	0.5	0.0
24139	MYO10	RANBP2	0.5	0.0
24140	MYO10	RAPGEF6	0.5	0.0
24141	MYO10	RB1	0.5	0.0
24142	MYO10	RELN	0.5	0.0
24143	MYO10	REV3L	0.5	0.0
24144	MYO10	RNF213	0.5	0.0
24145	MYO10	RP1	0.5	0.0
24146	MYO10	RUNX1	0.5	0.0
24147	MYO10	RYR1	0.5	0.0
24148	MYO10	RYR2	0.5	0.0
24149	MYO10	RYR3	0.5	0.0
24150	MYO10	SACS	0.5	0.0
24151	MYO10	SCN10A	0.5	0.0
24152	MYO10	SCN2A	0.5	0.0
24153	MYO10	SCN7A	0.5	0.0
24154	MYO10	SETD2	0.5	0.0
24155	MYO10	SF3B1	0.5	0.0
24156	MYO10	SMG1	0.5	0.0
24157	MYO10	SPEN	0.5	0.0
24158	MYO10	SPHKAP	0.5	0.0
24159	MYO10	SPTA1	0.5	0.0
24160	MYO10	SRCAP	0.5	0.0
24161	MYO10	SVEP1	0.5	0.0
24162	MYO10	SYNE1	0.5	0.0
24163	MYO10	SYNE2	0.5	0.0
24164	MYO10	TAF1	0.5	0.0
24165	MYO10	TAF1L	0.5	0.0
24166	MYO10	TBX3	0.5	0.0
24167	MYO10	TCHH	0.5	0.0
24168	MYO10	TENM1	0.5	0.0
24169	MYO10	TENM2	0.5	0.0
24170	MYO10	TEX15	0.5	0.0
24171	MYO10	TG	0.5	0.0
24172	MYO10	THSD7B	0.5	0.0
24173	MYO10	TLN1	0.5	0.0
24174	MYO10	TP53	0.5	0.0
24175	MYO10	TPR	0.5	0.0
24176	MYO10	TTN	0.5	0.0
24177	MYO10	UBR4	0.5	0.0
24178	MYO10	UBR5	0.5	0.0
24179	MYO10	UNC13C	0.5	0.0
24180	MYO10	UNC5D	0.5	0.0
24181	MYO10	USH2A	0.5	0.0
24182	MYO10	USP34	0.5	0.0
24183	MYO10	USP9X	0.5	0.0
24184	MYO10	UTRN	0.5	0.0
24185	MYO10	VPS13A	0.5	0.0
24186	MYO10	VPS13B	0.5	0.0
24187	MYO10	VPS13C	0.5	0.0
24188	MYO10	VPS13D	0.5	0.0
24189	MYO10	WDFY3	0.5	0.0
24190	MYO10	WDFY4	0.5	0.0
24191	MYO10	WDR44	0.5	0.0
24192	MYO10	WNK3	0.5	0.0
24193	MYO10	XIRP2	0.5	0.0
24194	MYO10	ZAN	0.5	0.0
24195	MYO10	ZFHX3	0.5	0.0
24196	MYO10	ZFHX4	0.5	0.0
24197	MYO10	ZNF292	0.5	0.0
24198	MYO16	MYO18B	0.5	0.0
24199	MYO16	MYO7B	0.174420676132888	0.877667415712949
24200	MYO16	NCOA6	0.49999986548672104	1.13686837721616e-13
24201	MYO16	NCOR1	0.5	0.0
24202	MYO16	NEB	0.5	0.0
24203	MYO16	NF1	0.5	0.0
24204	MYO16	NIPBL	0.5	0.0
24205	MYO16	NOTCH2	0.5	0.0
24206	MYO16	OBSCN	0.5	0.0
24207	MYO16	PAPPA2	0.5	0.0
24208	MYO16	PCDH15	0.5	0.0
24209	MYO16	PCLO	0.5	0.0
24210	MYO16	PCNT	0.5	0.0
24211	MYO16	PCNXL2	0.5	0.0
24212	MYO16	PDE4DIP	0.5	0.0
24213	MYO16	PDZD2	0.5	0.0
24214	MYO16	PEG3	0.5	0.0
24215	MYO16	PHKA2	0.5	0.0
24216	MYO16	PIK3CA	0.28509326458835305	0.32237050437493103
24217	MYO16	PIK3R1	0.5	0.0
24218	MYO16	PIWIL1	0.5	0.0
24219	MYO16	PKD1L1	0.5	0.0
24220	MYO16	PKHD1	0.5	0.0
24221	MYO16	PKHD1L1	0.5	0.0
24222	MYO16	PLCE1	0.49999986548672104	1.13686837721616e-13
24223	MYO16	PREX2	0.5	0.0
24224	MYO16	PRKDC	0.5	0.0
24225	MYO16	PRUNE2	0.5	0.0
24226	MYO16	PTEN	0.5	0.0
24227	MYO16	PTPRD	0.5	0.0
24228	MYO16	RANBP2	0.5	0.0
24229	MYO16	RAPGEF6	0.5	0.0
24230	MYO16	RB1	0.5	0.0
24231	MYO16	RELN	0.5	0.0
24232	MYO16	REV3L	0.49999986548672104	1.13686837721616e-13
24233	MYO16	RNF213	0.5	0.0
24234	MYO16	RP1	0.5	0.0
24235	MYO16	RUNX1	0.5	0.0
24236	MYO16	RYR1	0.5	0.0
24237	MYO16	RYR2	0.5	0.0
24238	MYO16	RYR3	0.5	0.0
24239	MYO16	SACS	0.5	0.0
24240	MYO16	SCN10A	0.5	0.0
24241	MYO16	SCN2A	0.5	0.0
24242	MYO16	SCN7A	0.49999986548672104	1.13686837721616e-13
24243	MYO16	SETD2	0.5	0.0
24244	MYO16	SF3B1	0.5	0.0
24245	MYO16	SMG1	0.5	0.0
24246	MYO16	SPEN	0.5	0.0
24247	MYO16	SPHKAP	0.5	0.0
24248	MYO16	SPTA1	0.5	0.0
24249	MYO16	SRCAP	0.5	0.0
24250	MYO16	SVEP1	0.5	0.0
24251	MYO16	SYNE1	0.5	0.0
24252	MYO16	SYNE2	0.5	0.0
24253	MYO16	TAF1	0.5	0.0
24254	MYO16	TAF1L	0.5	0.0
24255	MYO16	TBX3	0.5	0.0
24256	MYO16	TCHH	0.5	0.0
24257	MYO16	TENM1	0.5	0.0
24258	MYO16	TENM2	0.5	0.0
24259	MYO16	TEX15	0.5	0.0
24260	MYO16	TG	0.5	0.0
24261	MYO16	THSD7B	0.5	0.0
24262	MYO16	TLN1	0.5	0.0
24263	MYO16	TP53	0.29148853819944004	0.30144639873515194
24264	MYO16	TPR	0.5	0.0
24265	MYO16	TTN	0.499999809769497	2.27373675443232e-13
24266	MYO16	UBR4	0.5	0.0
24267	MYO16	UBR5	0.5	0.0
24268	MYO16	UNC13C	0.5	0.0
24269	MYO16	UNC5D	0.174420676132888	0.877667415712949
24270	MYO16	USH2A	0.5	0.0
24271	MYO16	USP34	0.5	0.0
24272	MYO16	USP9X	0.5	0.0
24273	MYO16	UTRN	0.5	0.0
24274	MYO16	VPS13A	0.5	0.0
24275	MYO16	VPS13B	0.5	0.0
24276	MYO16	VPS13C	0.5	0.0
24277	MYO16	VPS13D	0.5	0.0
24278	MYO16	WDFY3	0.5	0.0
24279	MYO16	WDFY4	0.5	0.0
24280	MYO16	WDR44	0.49999986548672104	1.13686837721616e-13
24281	MYO16	WNK3	0.5	0.0
24282	MYO16	XIRP2	0.5	0.0
24283	MYO16	ZAN	0.499999787315832	2.8421709430403997e-13
24284	MYO16	ZFHX3	0.49999986548672104	1.13686837721616e-13
24285	MYO16	ZFHX4	0.5	0.0
24286	MYO16	ZNF292	0.5	0.0
24287	MYO18B	MYO7B	0.13969279976575197	1.17007612448384
24288	MYO18B	NCOA6	0.5	0.0
24289	MYO18B	NCOR1	0.5	0.0
24290	MYO18B	NEB	0.5	0.0
24291	MYO18B	NF1	0.5	0.0
24292	MYO18B	NIPBL	0.5	0.0
24293	MYO18B	NOTCH2	0.5	0.0
24294	MYO18B	OBSCN	0.5	0.0
24295	MYO18B	PAPPA2	0.5	0.0
24296	MYO18B	PCDH15	0.5	0.0
24297	MYO18B	PCLO	0.5	0.0
24298	MYO18B	PCNT	0.5	0.0
24299	MYO18B	PCNXL2	0.5	0.0
24300	MYO18B	PDE4DIP	0.5	0.0
24301	MYO18B	PDZD2	0.5	0.0
24302	MYO18B	PEG3	0.5	0.0
24303	MYO18B	PHKA2	0.5	0.0
24304	MYO18B	PIK3CA	0.5	0.0
24305	MYO18B	PIK3R1	0.5	0.0
