	gene1	gene2	pvalue	loglikelyhood
48224	MYCBP2	USH2A	0.5	0.0
48225	MYCBP2	USP34	0.5	0.0
48226	MYCBP2	UTP20	0.5	0.0
48227	MYCBP2	UTRN	0.5	0.0
48228	MYCBP2	VCAN	0.5	0.0
48229	MYCBP2	VPS13B	0.5	0.0
48230	MYCBP2	VPS13C	0.5	0.0
48231	MYCBP2	VPS13D	0.5	0.0
48232	MYCBP2	WDFY3	0.25844463339318696	0.42009575793929294
48233	MYCBP2	WNK1	0.5	0.0
48234	MYCBP2	XIRP2	0.5	0.0
48235	MYCBP2	ZDBF2	0.5	0.0
48236	MYCBP2	ZFHX3	0.5	0.0
48237	MYCBP2	ZFHX4	0.5	0.0
48238	MYCBP2	ZFP36L1	0.5	0.0
48239	MYCBP2	ZFYVE26	0.5	0.0
48240	MYCBP2	ZFYVE9	0.5	0.0
48241	MYCBP2	ZNF292	0.5	0.0
48242	MYCBP2	ZNF536	0.5	0.0
48243	MYCBP2	ZNF804A	0.5	0.0
48244	MYCBP2	ZNF91	0.5	0.0
48245	MYCBP2	ZZEF1	0.478800535219632	0.00282643337322952
48246	MYH10	MYH11	0.5	0.0
48247	MYH10	MYH15	0.5	0.0
48248	MYH10	MYH7	0.41019015937302394	0.0515543562713674
48249	MYH10	MYH9	0.5	0.0
48250	MYH10	MYO16	0.5	0.0
48251	MYH10	MYO3A	0.5	0.0
48252	MYH10	MYO9A	0.5	0.0
48253	MYH10	MYT1L	0.5	0.0
48254	MYH10	NALCN	0.0886074534457157	1.82082667483445
48255	MYH10	NAV3	0.5	0.0
48256	MYH10	NCKAP5	0.5	0.0
48257	MYH10	NCOA1	0.5	0.0
48258	MYH10	NCOR1	0.5	0.0
48259	MYH10	NEB	0.5	0.0
48260	MYH10	NF1	0.5	0.0
48261	MYH10	NFE2L2	0.039235435810008	3.09629130445171
48262	MYH10	NKTR	0.5	0.0
48263	MYH10	NRXN1	0.319759812839921	0.219370970636874
48264	MYH10	NSD1	0.5	0.0
48265	MYH10	NUP205	0.5	0.0
48266	MYH10	OBSCN	0.5	0.0
48267	MYH10	PARD3	0.371724404595258	0.107118524237535
48268	MYH10	PCDH15	0.5	0.0
48269	MYH10	PCDH9	0.5	0.0
48270	MYH10	PCLO	0.5	0.0
48271	MYH10	PCNT	0.5	0.0
48272	MYH10	PCNXL2	0.5	0.0
48273	MYH10	PDE4DIP	0.5	0.0
48274	MYH10	PDZD2	0.499999904884748	5.6843418860808e-14
48275	MYH10	PEG3	0.5	0.0
48276	MYH10	PHF3	0.5	0.0
48277	MYH10	PIK3CA	0.5	0.0
48278	MYH10	PKHD1	0.5	0.0
48279	MYH10	PKHD1L1	0.5	0.0
48280	MYH10	PLEC	0.5	0.0
48281	MYH10	PLXNA4	0.390561905750192	0.0772032978075572
48282	MYH10	PLXNB2	0.5	0.0
48283	MYH10	POLE	0.5	0.0
48284	MYH10	POLQ	0.5	0.0
48285	MYH10	PPL	0.5	0.0
48286	MYH10	PREX2	0.5	0.0
48287	MYH10	PRKDC	0.319759812839921	0.219370970636874
48288	MYH10	PTPN13	0.5	0.0
48289	MYH10	PTPRD	0.5	0.0
48290	MYH10	PTPRZ1	0.5	0.0
48291	MYH10	RANBP2	0.5	0.0
48292	MYH10	RB1	0.22634252035611999	0.563920179840125
48293	MYH10	RB1CC1	0.41019015937302394	0.0515543562713674
48294	MYH10	RELN	0.5	0.0
48295	MYH10	REV3L	0.5	0.0
48296	MYH10	RHOB	0.0647158631517072	2.29930710558239
48297	MYH10	RIMS2	0.5	0.0
48298	MYH10	RNF213	0.5	0.0
48299	MYH10	ROS1	0.5	0.0
48300	MYH10	RP1L1	0.5	0.0
48301	MYH10	RXRA	0.5	0.0
48302	MYH10	RYR1	0.5	0.0
48303	MYH10	RYR2	0.5	0.0
48304	MYH10	RYR3	0.5	0.0
48305	MYH10	SACS	0.5	0.0
48306	MYH10	SALL1	0.390561905750192	0.0772032978075572
48307	MYH10	SCN1A	0.274175632761785	0.360279110525141
48308	MYH10	SETD2	0.5	0.0
48309	MYH10	SETX	0.5	0.0
48310	MYH10	SF3B1	0.0457387922122046	2.8481774717533903
48311	MYH10	SF3B3	0.5	0.0
48312	MYH10	SI	0.5	0.0
48313	MYH10	SMARCA2	0.5	0.0
48314	MYH10	SMARCA4	0.0457387921896134	2.8481774725473796
48315	MYH10	SMCHD1	0.390561905750192	0.0772032978075572
48316	MYH10	SMG1	0.5	0.0
48317	MYH10	SOS1	0.0919345684080738	1.76607047881868
48318	MYH10	SPAG17	0.5	0.0
48319	MYH10	SPEN	0.5	0.0
48320	MYH10	SPHKAP	0.5	0.0
48321	MYH10	SPTA1	0.41494951044432393	0.0461523925883967
48322	MYH10	SPTAN1	0.5	0.0
48323	MYH10	SPTBN1	0.5	0.0
48324	MYH10	SRCAP	0.5	0.0
48325	MYH10	SRRM2	0.5	0.0
48326	MYH10	STAG1	0.41019015937302394	0.0515543562713674
48327	MYH10	STAG2	0.5	0.0
48328	MYH10	SVEP1	0.5	0.0
48329	MYH10	SVIL	0.5	0.0
48330	MYH10	SYNE1	0.5	0.0
48331	MYH10	SYNE2	0.5	0.0
48332	MYH10	SYTL2	0.5	0.0
48333	MYH10	SZT2	0.5	0.0
48334	MYH10	TACC2	0.5	0.0
48335	MYH10	TAF1L	0.5	0.0
48336	MYH10	TCHH	0.5	0.0
48337	MYH10	TENM1	0.5	0.0
48338	MYH10	TENM2	0.5	0.0
48339	MYH10	TENM3	0.5	0.0
48340	MYH10	TET1	0.5	0.0
48341	MYH10	TEX15	0.5	0.0
48342	MYH10	TG	0.5	0.0
48343	MYH10	THSD7B	0.5	0.0
48344	MYH10	TIAM2	0.390561905750192	0.0772032978075572
48345	MYH10	TNXB	0.5	0.0
48346	MYH10	TP53	0.5	0.0
48347	MYH10	TP53BP1	0.5	0.0
48348	MYH10	TPR	0.5	0.0
48349	MYH10	TRANK1	0.499999904884748	5.6843418860808e-14
48350	MYH10	TRIO	0.5	0.0
48351	MYH10	TRRAP	0.5	0.0
48352	MYH10	TSC1	0.0267622506365028	3.7274671118119
48353	MYH10	TTC3	0.371724404595258	0.107118524237535
48354	MYH10	TTN	0.5	0.0
48355	MYH10	UBR4	0.41494951044432393	0.0461523925883967
48356	MYH10	UBR5	0.5	0.0
48357	MYH10	UNC13C	0.5	0.0
48358	MYH10	USH2A	0.5	0.0
48359	MYH10	USP34	0.5	0.0
48360	MYH10	UTP20	0.5	0.0
48361	MYH10	UTRN	0.5	0.0
48362	MYH10	VCAN	0.5	0.0
48363	MYH10	VPS13B	0.5	0.0
48364	MYH10	VPS13C	0.5	0.0
48365	MYH10	VPS13D	0.5	0.0
48366	MYH10	WDFY3	0.234383755370465	0.524879747782336
48367	MYH10	WNK1	0.5	0.0
48368	MYH10	XIRP2	0.5	0.0
48369	MYH10	ZDBF2	0.5	0.0
48370	MYH10	ZFHX3	0.5	0.0
48371	MYH10	ZFHX4	0.5	0.0
48372	MYH10	ZFP36L1	0.5	0.0
48373	MYH10	ZFYVE26	0.5	0.0
48374	MYH10	ZFYVE9	0.5	0.0
48375	MYH10	ZNF292	0.371724404595258	0.107118524237535
48376	MYH10	ZNF536	0.5	0.0
48377	MYH10	ZNF804A	0.5	0.0
48378	MYH10	ZNF91	0.5	0.0
48379	MYH10	ZZEF1	0.390561905750192	0.0772032978075572
48380	MYH11	MYH15	0.5	0.0
48381	MYH11	MYH7	0.5	0.0
48382	MYH11	MYH9	0.5	0.0
48383	MYH11	MYO16	0.5	0.0
48384	MYH11	MYO3A	0.5	0.0
48385	MYH11	MYO9A	0.5	0.0
48386	MYH11	MYT1L	0.5	0.0
48387	MYH11	NALCN	0.5	0.0
48388	MYH11	NAV3	0.5	0.0
48389	MYH11	NCKAP5	0.5	0.0
48390	MYH11	NCOA1	0.5	0.0
48391	MYH11	NCOR1	0.5	0.0
48392	MYH11	NEB	0.5	0.0
48393	MYH11	NF1	0.5	0.0
48394	MYH11	NFE2L2	0.33634383689455605	0.17847432424946397
48395	MYH11	NKTR	0.5	0.0
48396	MYH11	NRXN1	0.5	0.0
48397	MYH11	NSD1	0.499999904884748	5.6843418860808e-14
48398	MYH11	NUP205	0.5	0.0
48399	MYH11	OBSCN	0.5	0.0
48400	MYH11	PARD3	0.5	0.0
48401	MYH11	PCDH15	0.5	0.0
48402	MYH11	PCDH9	0.5	0.0
48403	MYH11	PCLO	0.5	0.0
48404	MYH11	PCNT	0.5	0.0
48405	MYH11	PCNXL2	0.5	0.0
48406	MYH11	PDE4DIP	0.5	0.0
48407	MYH11	PDZD2	0.499999904884748	5.6843418860808e-14
48408	MYH11	PEG3	0.5	0.0
48409	MYH11	PHF3	0.5	0.0
48410	MYH11	PIK3CA	0.5	0.0
48411	MYH11	PKHD1	0.5	0.0
48412	MYH11	PKHD1L1	0.19979791039963898	0.70954223461024
48413	MYH11	PLEC	0.5	0.0
48414	MYH11	PLXNA4	0.499999904884748	5.6843418860808e-14
48415	MYH11	PLXNB2	0.499999904884748	5.6843418860808e-14
48416	MYH11	POLE	0.5	0.0
48417	MYH11	POLQ	0.5	0.0
48418	MYH11	PPL	0.5	0.0
48419	MYH11	PREX2	0.5	0.0
48420	MYH11	PRKDC	0.5	0.0
48421	MYH11	PTPN13	0.5	0.0
48422	MYH11	PTPRD	0.5	0.0
48423	MYH11	PTPRZ1	0.390561905750192	0.0772032978075572
48424	MYH11	RANBP2	0.5	0.0
48425	MYH11	RB1	0.5	0.0
48426	MYH11	RB1CC1	0.5	0.0
48427	MYH11	RELN	0.5	0.0
48428	MYH11	REV3L	0.5	0.0
48429	MYH11	RHOB	0.3536584037265229	0.14097180924994698
48430	MYH11	RIMS2	0.5	0.0
48431	MYH11	RNF213	0.5	0.0
48432	MYH11	ROS1	0.5	0.0
48433	MYH11	RP1L1	0.5	0.0
48434	MYH11	RXRA	0.390561905750192	0.0772032978075572
48435	MYH11	RYR1	0.5	0.0
48436	MYH11	RYR2	0.5	0.0
48437	MYH11	RYR3	0.5	0.0
48438	MYH11	SACS	0.5	0.0
48439	MYH11	SALL1	0.5	0.0
48440	MYH11	SCN1A	0.5	0.0
48441	MYH11	SETD2	0.5	0.0
48442	MYH11	SETX	0.5	0.0
48443	MYH11	SF3B1	0.5	0.0
48444	MYH11	SF3B3	0.5	0.0
48445	MYH11	SI	0.5	0.0
48446	MYH11	SMARCA2	0.5	0.0
48447	MYH11	SMARCA4	0.0457387921718888	2.84817747317032
48448	MYH11	SMCHD1	0.499999904884748	5.6843418860808e-14
48449	MYH11	SMG1	0.5	0.0
48450	MYH11	SOS1	0.5	0.0
48451	MYH11	SPAG17	0.5	0.0
48452	MYH11	SPEN	0.5	0.0
48453	MYH11	SPHKAP	0.5	0.0
48454	MYH11	SPTA1	0.5	0.0
48455	MYH11	SPTAN1	0.5	0.0
48456	MYH11	SPTBN1	0.5	0.0
48457	MYH11	SRCAP	0.5	0.0
48458	MYH11	SRRM2	0.5	0.0
48459	MYH11	STAG1	0.5	0.0
48460	MYH11	STAG2	0.5	0.0
48461	MYH11	SVEP1	0.5	0.0
48462	MYH11	SVIL	0.5	0.0
48463	MYH11	SYNE1	0.5	0.0
48464	MYH11	SYNE2	0.5	0.0
48465	MYH11	SYTL2	0.41019015937302394	0.0515543562713674
48466	MYH11	SZT2	0.5	0.0
48467	MYH11	TACC2	0.5	0.0
48468	MYH11	TAF1L	0.5	0.0
48469	MYH11	TCHH	0.5	0.0
48470	MYH11	TENM1	0.5	0.0
48471	MYH11	TENM2	0.3536584037265229	0.14097180924994698
48472	MYH11	TENM3	0.5	0.0
48473	MYH11	TET1	0.5	0.0
48474	MYH11	TEX15	0.5	0.0
48475	MYH11	TG	0.5	0.0
48476	MYH11	THSD7B	0.5	0.0
48477	MYH11	TIAM2	0.390561905750192	0.0772032978075572
48478	MYH11	TNXB	0.5	0.0
48479	MYH11	TP53	0.5	0.0
48480	MYH11	TP53BP1	0.5	0.0
48481	MYH11	TPR	0.5	0.0
48482	MYH11	TRANK1	0.5	0.0
48483	MYH11	TRIO	0.5	0.0
48484	MYH11	TRRAP	0.5	0.0
48485	MYH11	TSC1	0.5	0.0
48486	MYH11	TTC3	0.5	0.0
48487	MYH11	TTN	0.5	0.0
48488	MYH11	UBR4	0.5	0.0
48489	MYH11	UBR5	0.5	0.0
48490	MYH11	UNC13C	0.43062707450259996	0.0305473166726529
48491	MYH11	USH2A	0.5	0.0
48492	MYH11	USP34	0.5	0.0
48493	MYH11	UTP20	0.5	0.0
48494	MYH11	UTRN	0.5	0.0
48495	MYH11	VCAN	0.5	0.0
48496	MYH11	VPS13B	0.5	0.0
48497	MYH11	VPS13C	0.5	0.0
48498	MYH11	VPS13D	0.5	0.0
48499	MYH11	WDFY3	0.5	0.0
48500	MYH11	WNK1	0.5	0.0
48501	MYH11	XIRP2	0.5	0.0
48502	MYH11	ZDBF2	0.41019015937302394	0.0515543562713674
48503	MYH11	ZFHX3	0.5	0.0
48504	MYH11	ZFHX4	0.5	0.0
48505	MYH11	ZFP36L1	0.5	0.0
48506	MYH11	ZFYVE26	0.5	0.0
48507	MYH11	ZFYVE9	0.5	0.0
48508	MYH11	ZNF292	0.5	0.0
48509	MYH11	ZNF536	0.5	0.0
48510	MYH11	ZNF804A	0.5	0.0
48511	MYH11	ZNF91	0.5	0.0
48512	MYH11	ZZEF1	0.5	0.0
48513	MYH15	MYH7	0.45001277383613403	0.0157826641980705
48514	MYH15	MYH9	0.5	0.0
48515	MYH15	MYO16	0.411925393792026	0.049548500087666994
48516	MYH15	MYO3A	0.5	0.0
48517	MYH15	MYO9A	0.5	0.0
48518	MYH15	MYT1L	0.5	0.0
48519	MYH15	NALCN	0.5	0.0
48520	MYH15	NAV3	0.5	0.0
48521	MYH15	NCKAP5	0.5	0.0
48522	MYH15	NCOA1	0.5	0.0
48523	MYH15	NCOR1	0.5	0.0
48524	MYH15	NEB	0.5	0.0
48525	MYH15	NF1	0.5	0.0
48526	MYH15	NFE2L2	0.5	0.0
48527	MYH15	NKTR	0.5	0.0
48528	MYH15	NRXN1	0.5	0.0
48529	MYH15	NSD1	0.5	0.0
48530	MYH15	NUP205	0.5	0.0
48531	MYH15	OBSCN	0.5	0.0
48532	MYH15	PARD3	0.5	0.0
48533	MYH15	PCDH15	0.5	0.0
48534	MYH15	PCDH9	0.5	0.0
48535	MYH15	PCLO	0.5	0.0
48536	MYH15	PCNT	0.5	0.0
48537	MYH15	PCNXL2	0.5	0.0
48538	MYH15	PDE4DIP	0.5	0.0
48539	MYH15	PDZD2	0.43062707450266297	0.030547316672596
48540	MYH15	PEG3	0.5	0.0
48541	MYH15	PHF3	0.5	0.0
48542	MYH15	PIK3CA	0.5	0.0
48543	MYH15	PKHD1	0.5	0.0
48544	MYH15	PKHD1L1	0.5	0.0
48545	MYH15	PLEC	0.5	0.0
48546	MYH15	PLXNA4	0.5	0.0
48547	MYH15	PLXNB2	0.5	0.0
48548	MYH15	POLE	0.5	0.0
48549	MYH15	POLQ	0.5	0.0
48550	MYH15	PPL	0.5	0.0
48551	MYH15	PREX2	0.5	0.0
48552	MYH15	PRKDC	0.359798679147151	0.12887882225595598
48553	MYH15	PTPN13	0.5	0.0
48554	MYH15	PTPRD	0.5	0.0
48555	MYH15	PTPRZ1	0.5	0.0
48556	MYH15	RANBP2	0.5	0.0
48557	MYH15	RB1	0.289833060396371	0.306774723319336
48558	MYH15	RB1CC1	0.5	0.0
48559	MYH15	RELN	0.5	0.0
48560	MYH15	REV3L	0.411925393792026	0.049548500087666994
48561	MYH15	RHOB	0.0521245049334872	2.63930698419142
48562	MYH15	RIMS2	0.5	0.0
48563	MYH15	RNF213	0.5	0.0
48564	MYH15	ROS1	0.5	0.0
48565	MYH15	RP1L1	0.5	0.0
48566	MYH15	RXRA	0.5	0.0
48567	MYH15	RYR1	0.5	0.0
48568	MYH15	RYR2	0.126253482457923	1.30937986472316
48569	MYH15	RYR3	0.5	0.0
48570	MYH15	SACS	0.5	0.0
48571	MYH15	SALL1	0.5	0.0
48572	MYH15	SCN1A	0.5	0.0
48573	MYH15	SETD2	0.5	0.0
48574	MYH15	SETX	0.5	0.0
48575	MYH15	SF3B1	0.0814123762532711	1.94779413141561
48576	MYH15	SF3B3	0.5	0.0
48577	MYH15	SI	0.5	0.0
48578	MYH15	SMARCA2	0.5	0.0
48579	MYH15	SMARCA4	0.5	0.0
48580	MYH15	SMCHD1	0.5	0.0
48581	MYH15	SMG1	0.5	0.0
48582	MYH15	SOS1	0.5	0.0
48583	MYH15	SPAG17	0.5	0.0
48584	MYH15	SPEN	0.5	0.0
48585	MYH15	SPHKAP	0.5	0.0
48586	MYH15	SPTA1	0.5	0.0
48587	MYH15	SPTAN1	0.38605663208839097	0.0838749753555135
48588	MYH15	SPTBN1	0.5	0.0
48589	MYH15	SRCAP	0.25947625416573106	0.41597459444835705
48590	MYH15	SRRM2	0.5	0.0
48591	MYH15	STAG1	0.5	0.0
48592	MYH15	STAG2	0.5	0.0
48593	MYH15	SVEP1	0.5	0.0
48594	MYH15	SVIL	0.5	0.0
48595	MYH15	SYNE1	0.5	0.0
48596	MYH15	SYNE2	0.5	0.0
48597	MYH15	SYTL2	0.5	0.0
48598	MYH15	SZT2	0.5	0.0
48599	MYH15	TACC2	0.5	0.0
48600	MYH15	TAF1L	0.5	0.0
48601	MYH15	TCHH	0.5	0.0
48602	MYH15	TENM1	0.5	0.0
48603	MYH15	TENM2	0.5	0.0
48604	MYH15	TENM3	0.5	0.0
48605	MYH15	TET1	0.5	0.0
48606	MYH15	TEX15	0.49999986548672104	1.13686837721616e-13
48607	MYH15	TG	0.5	0.0
48608	MYH15	THSD7B	0.5	0.0
48609	MYH15	TIAM2	0.43062707450266297	0.030547316672596
48610	MYH15	TNXB	0.5	0.0
48611	MYH15	TP53	0.5	0.0
48612	MYH15	TP53BP1	0.5	0.0
48613	MYH15	TPR	0.376524738521833	0.0989863368408805
48614	MYH15	TRANK1	0.5	0.0
48615	MYH15	TRIO	0.5	0.0
48616	MYH15	TRRAP	0.5	0.0
48617	MYH15	TSC1	0.5	0.0
48618	MYH15	TTC3	0.5	0.0
48619	MYH15	TTN	0.5	0.0
48620	MYH15	UBR4	0.5	0.0
48621	MYH15	UBR5	0.5	0.0
48622	MYH15	UNC13C	0.5	0.0
48623	MYH15	USH2A	0.5	0.0
48624	MYH15	USP34	0.5	0.0
48625	MYH15	UTP20	0.5	0.0
48626	MYH15	UTRN	0.5	0.0
48627	MYH15	VCAN	0.5	0.0
48628	MYH15	VPS13B	0.5	0.0
48629	MYH15	VPS13C	0.499999904884748	5.6843418860808e-14
48630	MYH15	VPS13D	0.5	0.0
48631	MYH15	WDFY3	0.5	0.0
48632	MYH15	WNK1	0.5	0.0
48633	MYH15	XIRP2	0.5	0.0
48634	MYH15	ZDBF2	0.5	0.0
48635	MYH15	ZFHX3	0.470092585016089	0.00563057081336638
48636	MYH15	ZFHX4	0.5	0.0
48637	MYH15	ZFP36L1	0.5	0.0
48638	MYH15	ZFYVE26	0.5	0.0
48639	MYH15	ZFYVE9	0.5	0.0
48640	MYH15	ZNF292	0.5	0.0
48641	MYH15	ZNF536	0.5	0.0
48642	MYH15	ZNF804A	0.5	0.0
48643	MYH15	ZNF91	0.5	0.0
48644	MYH15	ZZEF1	0.5	0.0
48645	MYH7	MYH9	0.3079042649651	0.251802788062662
48646	MYH7	MYO16	0.391392975593903	0.0760051381474796
48647	MYH7	MYO3A	0.391392975593903	0.0760051381474796
48648	MYH7	MYO9A	0.5	0.0
48649	MYH7	MYT1L	0.5	0.0
48650	MYH7	NALCN	0.499999904884748	5.6843418860808e-14
48651	MYH7	NAV3	0.5	0.0
48652	MYH7	NCKAP5	0.5	0.0
48653	MYH7	NCOA1	0.499999809769497	2.27373675443232e-13
48654	MYH7	NCOR1	0.5	0.0
48655	MYH7	NEB	0.283542748911573	0.327583482292482
48656	MYH7	NF1	0.5	0.0
48657	MYH7	NFE2L2	0.5	0.0
48658	MYH7	NKTR	0.42972541348010207	0.031354947735224
48659	MYH7	NRXN1	0.5	0.0
48660	MYH7	NSD1	0.5	0.0
48661	MYH7	NUP205	0.33927002890438296	0.171773919130487
48662	MYH7	OBSCN	0.5	0.0
48663	MYH7	PARD3	0.5	0.0
48664	MYH7	PCDH15	0.5	0.0
48665	MYH7	PCDH9	0.499999904884748	5.6843418860808e-14
48666	MYH7	PCLO	0.5	0.0
48667	MYH7	PCNT	0.5	0.0
48668	MYH7	PCNXL2	0.5	0.0
48669	MYH7	PDE4DIP	0.5	0.0
48670	MYH7	PDZD2	0.5	0.0
48671	MYH7	PEG3	0.499999809769497	2.27373675443232e-13
48672	MYH7	PHF3	0.5	0.0
48673	MYH7	PIK3CA	0.32913309146502695	0.195636562178265
48674	MYH7	PKHD1	0.5	0.0
48675	MYH7	PKHD1L1	0.5	0.0
48676	MYH7	PLEC	0.5	0.0
48677	MYH7	PLXNA4	0.0886074534454993	1.82082667483809
48678	MYH7	PLXNB2	0.41019015937307296	0.0515543562713106
48679	MYH7	POLE	0.5	0.0
48680	MYH7	POLQ	0.323260992199236	0.210313260499561
48681	MYH7	PPL	0.5	0.0
48682	MYH7	PREX2	0.391392975593903	0.0760051381474796
48683	MYH7	PRKDC	0.5	0.0
48684	MYH7	PTPN13	0.5	0.0
48685	MYH7	PTPRD	0.5	0.0
48686	MYH7	PTPRZ1	0.41019015937307296	0.0515543562713106
48687	MYH7	RANBP2	0.5	0.0
48688	MYH7	RB1	0.472664600011155	0.0047023099323269
48689	MYH7	RB1CC1	0.499999809769497	2.27373675443232e-13
48690	MYH7	RELN	0.25262245096477803	0.44390244200263895
48691	MYH7	REV3L	0.5	0.0
48692	MYH7	RHOB	0.06879862291179	2.20462617730954
48693	MYH7	RIMS2	0.0652751512147166	2.2859485930707697
48694	MYH7	RNF213	0.5	0.0
48695	MYH7	ROS1	0.5	0.0
48696	MYH7	RP1L1	0.5	0.0
48697	MYH7	RXRA	0.41019015937307296	0.0515543562713106
48698	MYH7	RYR1	0.109316941523026	1.51331539274412
48699	MYH7	RYR2	0.5	0.0
48700	MYH7	RYR3	0.5	0.0
48701	MYH7	SACS	0.5	0.0
48702	MYH7	SALL1	0.0886074534456008	1.82082667483638
48703	MYH7	SCN1A	0.29318106926112103	0.296061450180787
48704	MYH7	SETD2	0.5	0.0
48705	MYH7	SETX	0.5	0.0
48706	MYH7	SF3B1	0.391392975593903	0.0760051381474796
48707	MYH7	SF3B3	0.42972541348010207	0.031354947735224
48708	MYH7	SI	0.4500127738364021	0.0157826641979
48709	MYH7	SMARCA2	0.5	0.0
48710	MYH7	SMARCA4	0.0781121885979079	2.0103975354026598
48711	MYH7	SMCHD1	0.5	0.0
48712	MYH7	SMG1	0.499999809769497	2.27373675443232e-13
48713	MYH7	SOS1	0.5	0.0
48714	MYH7	SPAG17	0.5	0.0
48715	MYH7	SPEN	0.5	0.0
48716	MYH7	SPHKAP	0.5	0.0
48717	MYH7	SPTA1	0.44267955094736705	0.0207875918374043
48718	MYH7	SPTAN1	0.5	0.0
48719	MYH7	SPTBN1	0.499999809769497	2.27373675443232e-13
48720	MYH7	SRCAP	0.5	0.0
48721	MYH7	SRRM2	0.5	0.0
48722	MYH7	STAG1	0.499999809769497	2.27373675443232e-13
48723	MYH7	STAG2	0.241145303385382	0.4936793469036621
48724	MYH7	SVEP1	0.41019015937307296	0.0515543562713106
48725	MYH7	SVIL	0.5	0.0
48726	MYH7	SYNE1	0.5	0.0
48727	MYH7	SYNE2	0.5	0.0
48728	MYH7	SYTL2	0.499999809769497	2.27373675443232e-13
48729	MYH7	SZT2	0.5	0.0
48730	MYH7	TACC2	0.5	0.0
48731	MYH7	TAF1L	0.499999809769497	2.27373675443232e-13
48732	MYH7	TCHH	0.5	0.0
48733	MYH7	TENM1	0.5	0.0
48734	MYH7	TENM2	0.5	0.0
48735	MYH7	TENM3	0.5	0.0
48736	MYH7	TET1	0.35594982698029204	0.13638692149709197
48737	MYH7	TEX15	0.5	0.0
48738	MYH7	TG	0.0687986229117928	2.20462617730948
48739	MYH7	THSD7B	0.5	0.0
48740	MYH7	TIAM2	0.41019015937307296	0.0515543562713106
48741	MYH7	TNXB	0.5	0.0
48742	MYH7	TP53	0.5	0.0
48743	MYH7	TP53BP1	0.5	0.0
48744	MYH7	TPR	0.5	0.0
48745	MYH7	TRANK1	0.5	0.0
48746	MYH7	TRIO	0.5	0.0
48747	MYH7	TRRAP	0.5	0.0
48748	MYH7	TSC1	0.0260640918409968	3.7716501011930696
48749	MYH7	TTC3	0.5	0.0
48750	MYH7	TTN	0.5	0.0
48751	MYH7	UBR4	0.5	0.0
48752	MYH7	UBR5	0.29318106926112103	0.296061450180787
48753	MYH7	UNC13C	0.4500127738364021	0.0157826641979
48754	MYH7	USH2A	0.5	0.0
48755	MYH7	USP34	0.5	0.0
48756	MYH7	UTP20	0.5	0.0
48757	MYH7	UTRN	0.5	0.0
48758	MYH7	VCAN	0.5	0.0
48759	MYH7	VPS13B	0.5	0.0
48760	MYH7	VPS13C	0.5	0.0
48761	MYH7	VPS13D	0.5	0.0
48762	MYH7	WDFY3	0.5	0.0
48763	MYH7	WNK1	0.35594982698029204	0.13638692149709197
48764	MYH7	XIRP2	0.0071415401644241904	6.0028138708395895
48765	MYH7	ZDBF2	0.42972541348010207	0.031354947735224
48766	MYH7	ZFHX3	0.4500127738364021	0.0157826641979
48767	MYH7	ZFHX4	0.331251212051681	0.19049804235896803
48768	MYH7	ZFP36L1	0.5	0.0
48769	MYH7	ZFYVE26	0.42972541348010207	0.031354947735224
48770	MYH7	ZFYVE9	0.41019015937307296	0.0515543562713106
48771	MYH7	ZNF292	0.5	0.0
48772	MYH7	ZNF536	0.5	0.0
48773	MYH7	ZNF804A	0.499999904884748	5.6843418860808e-14
48774	MYH7	ZNF91	0.499999809769497	2.27373675443232e-13
48775	MYH7	ZZEF1	0.5	0.0
48776	MYH9	MYO16	0.5	0.0
48777	MYH9	MYO3A	0.0343620615988574	3.31323397933306
48778	MYH9	MYO9A	0.5	0.0
48779	MYH9	MYT1L	0.5	0.0
48780	MYH9	NALCN	0.5	0.0
48781	MYH9	NAV3	0.5	0.0
48782	MYH9	NCKAP5	0.288697527475005	0.310464882426913
48783	MYH9	NCOA1	0.5	0.0
48784	MYH9	NCOR1	0.5	0.0
48785	MYH9	NEB	0.5	0.0
48786	MYH9	NF1	0.5	0.0
48787	MYH9	NFE2L2	0.036693743805891	3.20557992214077
48788	MYH9	NKTR	0.5	0.0
48789	MYH9	NRXN1	0.5	0.0
48790	MYH9	NSD1	0.5	0.0
48791	MYH9	NUP205	0.5	0.0
48792	MYH9	OBSCN	0.5	0.0
48793	MYH9	PARD3	0.270555563320174	0.373484296872277
48794	MYH9	PCDH15	0.38742460346955204	0.0818175956443383
48795	MYH9	PCDH9	0.5	0.0
48796	MYH9	PCLO	0.5	0.0
48797	MYH9	PCNT	0.38742460346955204	0.0818175956443383
48798	MYH9	PCNXL2	0.5	0.0
48799	MYH9	PDE4DIP	0.5	0.0
48800	MYH9	PDZD2	0.5	0.0
48801	MYH9	PEG3	0.30790426496511897	0.251802788062605
48802	MYH9	PHF3	0.5	0.0
48803	MYH9	PIK3CA	0.5	0.0
48804	MYH9	PKHD1	0.444973975090253	0.0191462762541619
48805	MYH9	PKHD1L1	0.351944757963318	0.14445723802293697
48806	MYH9	PLEC	0.5	0.0
48807	MYH9	PLXNA4	0.5	0.0
48808	MYH9	PLXNB2	0.0333610429464361	3.36187435731892
48809	MYH9	POLE	0.23728323200690501	0.511323545516575
48810	MYH9	POLQ	0.5	0.0
48811	MYH9	PPL	0.5	0.0
48812	MYH9	PREX2	0.5	0.0
